Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_520.jpg;0;1;0;5.015007;107.5582;166.4918;1.069634;283.0675;359.6839
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_584.jpg;0;1;0;5.027795;107.6279;166.2003;1.028842;283.1026;359.6374
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_649.jpg;0;1;0;5.017624;107.6978;165.9082;1.009636;283.139;359.6272
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_717.jpg;0;1;0;4.99043;107.7913;165.518;1.021631;283.2002;359.6506
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_785.jpg;0;1;0;5.002157;107.8615;165.2253;1.051648;283.2772;359.6904
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_852.jpg;0;1;0;5.01522;107.9558;164.8338;1.137776;283.3247;359.7734
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_919.jpg;0;1;0;4.998989;108.0268;164.5401;1.216932;283.3849;359.8507
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_17_986.jpg;0;1;0;5.006131;108.0982;164.2464;1.313748;283.4377;359.9422
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_049.jpg;0;1;0;4.98734;108.1691;163.9523;1.41462;283.4758;-0.003892113
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_118.jpg;0;1;0;5.008185;108.2622;163.5602;1.522212;283.4512;-0.002369952
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_184.jpg;0;1;0;5.03744;108.3308;163.2697;1.410378;283.3937;-0.001334159
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_250.jpg;0;1;0;5.013039;108.3992;162.9779;1.348583;283.354;-0.001411879
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_318.jpg;0;1;0;5.008661;108.4902;162.5881;1.303391;283.3046;-0.001083105
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_386.jpg;0;1;0;4.991864;108.5583;162.2953;1.293985;283.2582;-0.001313812
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_451.jpg;0;1;0;5.00858;108.6489;161.9042;1.313715;283.2135;-0.001196064
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_519.jpg;0;1;0;5.022023;108.7167;161.6105;1.343619;283.1745;-0.001389232
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_585.jpg;0;1;0;5.008402;108.7844;161.3165;1.38821;283.1455;-0.001549587
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_649.jpg;0;1;0;5.021926;108.8518;161.0227;1.433594;283.1031;-0.001100458
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_718.jpg;0;1;0;5.014254;108.9415;160.6301;1.507823;283.0601;-0.001624867
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_784.jpg;0;1;0;5.011221;109.0082;160.3369;1.479265;283.0196;-0.002225916
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_850.jpg;0;1;0;5.007708;109.0743;160.0455;1.409678;282.9721;-0.001548294
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_917.jpg;0;1;0;5.014024;109.1626;159.6547;1.376027;282.9316;-0.001581111
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_18_984.jpg;0;1;0;5.02398;109.2286;159.3616;1.365913;282.8648;-0.0002708566
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_049.jpg;0;1;0;5.014114;109.2945;159.0678;1.37833;282.8292;-0.001358654
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_118.jpg;0;1;0;5.005567;109.3822;158.6758;1.411732;282.7742;-0.0008528052
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_184.jpg;0;1;0;5.014246;109.4477;158.3814;1.448888;282.7392;-0.001441684
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_251.jpg;0;1;0;5.005645;109.5347;157.9888;1.505382;282.6868;-0.001097518
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_318.jpg;0;1;0;5.029573;109.5996;157.6952;1.475474;282.6638;-0.001535594
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_384.jpg;0;1;0;5.016094;109.664;157.4026;1.411129;282.6525;-0.001381171
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_452.jpg;0;1;0;5.014999;109.75;157.0114;1.368265;282.6048;-0.001334669
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_519.jpg;0;1;0;5.00352;109.8143;156.718;1.354232;282.575;-0.001381124
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_586.jpg;0;1;0;5.01554;109.8786;156.4239;1.362636;282.5421;-0.001326272
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_650.jpg;0;1;0;5.005738;109.9429;156.1293;1.388104;282.5119;-0.001502763
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_720.jpg;0;1;0;5.029305;110.0282;155.7371;1.425927;282.4573;-0.00148301
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_785.jpg;0;1;0;5.014002;110.0922;155.4422;1.4706;282.4259;-0.001584259
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_850.jpg;0;1;0;5.019785;110.1558;155.1475;1.514525;282.3834;-0.00121824
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_918.jpg;0;1;0;5.001978;110.24;154.7562;1.455254;282.3627;-0.001718187
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_19_985.jpg;0;1;0;5.015344;110.3029;154.4628;1.404271;282.3262;-0.001329552
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_053.jpg;0;1;0;5.007697;110.3866;154.0712;1.368157;282.2792;-0.00128224
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_118.jpg;0;1;0;5.023389;110.4494;153.7771;1.363291;282.2454;-0.001334879
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_185.jpg;0;1;0;5.008842;110.5121;153.4825;1.377522;282.2136;-0.001444856
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_250.jpg;0;1;0;5.020607;110.5746;153.188;1.399044;282.1752;-0.001225758
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_317.jpg;0;1;0;4.985627;110.6577;152.7948;1.445316;282.1227;-0.001547397
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_383.jpg;0;1;0;5.015817;110.7198;152.4997;1.487584;282.0848;-0.001345507
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_452.jpg;0;1;0;5.000884;110.8023;152.1067;1.506056;281.9681;0.001066318
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_519.jpg;0;1;0;5.018691;110.8636;151.8122;1.496405;281.7803;-0.0007825103
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_584.jpg;0;1;0;5.007889;110.9244;151.5173;1.504645;281.7612;-0.002764151
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_651.jpg;0;1;0;5.024883;111.0045;151.1251;1.472272;281.6505;-0.001034315
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_717.jpg;0;1;0;5.014348;111.0641;150.8306;1.445703;281.611;-0.00166687
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_785.jpg;0;1;0;5.005859;111.1234;150.5361;1.430934;281.5493;-0.0006523264
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_850.jpg;0;1;0;4.979174;111.1824;150.2413;1.430444;281.4674;-0.001357176
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_917.jpg;0;1;0;5.00934;111.2608;149.8475;1.454671;281.4155;-0.001158691
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_20_984.jpg;0;1;0;5.019597;111.3194;149.5514;1.489784;281.433;-0.003207605
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_050.jpg;0;1;0;5.012164;111.3775;149.2563;1.514555;281.2838;-0.001960015
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_118.jpg;0;1;0;5.009374;111.4541;148.8644;1.426968;281.21;-0.0008728408
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_184.jpg;0;1;0;5.013262;111.5113;148.5701;1.371365;281.1743;-0.00137126
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_249.jpg;0;1;0;5.008592;111.5683;148.2751;1.340637;281.1479;-0.001571801
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_318.jpg;0;1;0;5.023298;111.6441;147.8817;1.324918;281.0705;-0.001259199
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_384.jpg;0;1;0;5.014189;111.7009;147.5859;1.340199;281.0427;-0.001556468
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_451.jpg;0;1;0;5.021679;111.7763;147.1913;1.374469;280.9825;-0.001416084
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_518.jpg;0;1;0;5.014298;111.8326;146.8949;1.417122;280.9528;-0.001577629
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_585.jpg;0;1;0;5.005188;111.8887;146.5988;1.460183;280.9089;-0.001085365
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_650.jpg;0;1;0;5.014221;111.9446;146.3021;1.511196;280.8736;-0.001510744
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_718.jpg;0;1;0;5.006068;112.0184;145.9091;1.44681;280.8284;-0.001405746
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_785.jpg;0;1;0;5.013473;112.0735;145.6142;1.400118;280.7916;-0.001348578
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_850.jpg;1.409232;1;0;5.008451;112.1286;145.3188;1.375861;280.7816;-0.00154679
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_917.jpg;4.448082;1;0;5.022569;112.2043;144.9252;1.363746;281.1094;0.005141654
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_21_985.jpg;7.387362;1;0;5.014275;112.2651;144.6304;1.371061;281.7685;0.06834757
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_050.jpg;10.43197;1;0;5.022534;112.3304;144.3373;1.349516;282.8275;0.1912935
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_117.jpg;10.35228;1;0;5.011004;112.4241;143.9516;1.09552;284.8748;0.2901918
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_185.jpg;7.373178;1;0;4.964034;112.5028;143.6668;0.8662623;286.0115;0.500366
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_252.jpg;4.348992;1;0;5.011227;112.6129;143.2874;0.5430518;287.2907;0.737826
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_318.jpg;1.296054;1;0;5.012265;112.6993;143.004;0.2952428;287.8572;0.90021
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_384.jpg;0;1;0;5.011533;112.7878;142.7207;0.07547796;288.0855;1.031163
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_450.jpg;0;1;0;5.011545;112.9079;142.3414;359.9108;288.1357;1.113438
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_519.jpg;0;1;0;5.013989;112.9991;142.0534;359.9897;288.1039;1.046322
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_584.jpg;0;1;0;5.01096;113.0918;141.7651;0.1128626;288.0893;0.9748312
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_649.jpg;0;1;0;5.011763;113.1847;141.4768;0.2340911;288.0694;0.8566443
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_718.jpg;0;1;0;5.011551;113.3093;141.0918;0.4496315;288.05;0.6839689
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_784.jpg;0;1;0;5.011572;113.4029;140.8025;0.6444508;288.0303;0.5424182
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_850.jpg;0;1;0;5.015323;113.4967;140.5126;0.8697494;288.0092;0.3971815
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_918.jpg;0;1;0;5.008881;113.6214;140.1256;1.189792;287.9697;0.1941973
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_22_985.jpg;0;1;0;5.018346;113.7147;139.835;1.432598;287.9399;0.03428627
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_051.jpg;0;1;0;5.013317;113.8397;139.4528;1.512791;287.8919;359.9932
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_118.jpg;0;1;0;5.056339;113.9315;139.1693;1.409263;287.8574;-0.002537769
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_184.jpg;0;1;0;5.007018;114.0231;138.8838;1.354;287.8335;-0.002459915
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_250.jpg;0;1;0;5.01114;114.1145;138.5977;1.322709;287.8143;-0.002196598
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_318.jpg;0;1;0;5.013906;114.236;138.2155;1.315602;287.7928;-0.002056229
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_384.jpg;2.941147;1;0;5.005332;114.3278;137.929;1.325426;287.8618;-0.0003866362
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_450.jpg;2.954772;1;0;5.014646;114.4213;137.6425;1.351884;288.2167;0.004299026
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_517.jpg;0;1;0;5.003142;114.5463;137.2606;1.403497;288.4799;0.001077879
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_585.jpg;0;1;0;5.014847;114.6403;136.9738;1.451415;288.5136;-0.0009377176
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_652.jpg;0;1;0;5.003902;114.766;136.5917;1.520048;288.4788;-0.0008088615
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_717.jpg;0;1;0;5.016339;114.8599;136.3062;1.473918;288.4471;-0.002119794
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_787.jpg;0;1;0;4.974685;114.9531;136.0224;1.390335;288.4092;-0.001449788
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_849.jpg;0;1;0;5.013932;115.0466;135.7373;1.346729;288.3715;-0.001182136
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_918.jpg;0;1;0;5.00462;115.1713;135.3566;1.322169;288.3071;-0.0004445475
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_23_984.jpg;0;1;0;5.015751;115.2647;135.0704;1.32877;288.2723;-0.001302675
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_052.jpg;0;1;0;5.005129;115.3892;134.6887;1.358716;288.2195;-0.0008768052
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_117.jpg;0;1;0;5.016672;115.4824;134.4018;1.395657;288.1859;-0.001384578
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_184.jpg;0;1;0;5.005161;115.5755;134.1147;1.444283;288.1601;-0.001719766
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_250.jpg;0;1;0;5.016918;115.6683;133.8277;1.489776;288.1135;-0.001586501
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_317.jpg;0;1;0;5.01619;115.7914;133.4458;1.477457;288.0626;-0.001974554
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_385.jpg;0;1;0;4.980484;115.883;133.161;1.410543;288.0314;-0.001497146
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_452.jpg;1.499892;1;0;5.014231;116.0056;132.7797;1.373509;288.0421;-0.001751233
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_518.jpg;4.492806;1;0;5.004465;116.0992;132.4942;1.362014;288.3185;0.003893
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_584.jpg;7.470767;1;0;5.003434;116.2035;132.2247;0.6783363;288.67;0.846489
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_652.jpg;10.47063;1;0;4.951766;116.3281;131.8556;0.2013706;288.4299;0.9118525
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_718.jpg;13.52636;1;0;5.003877;116.4361;131.5816;359.9777;289.2795;1.392397
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_785.jpg;15;1;0;4.936917;116.5467;131.3224;359.1413;289.9023;2.134614
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_852.jpg;15;1;0;4.876683;116.6902;130.9899;357.5335;290.6101;3.320723
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_918.jpg;15;1;0;4.842663;116.7943;130.7337;356.9451;290.9647;3.676003
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_24_984.jpg;13.54602;1;0;4.756705;116.9048;130.4964;355.7028;291.1228;4.615128
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_049.jpg;10.49961;1;0;4.620828;117.0201;130.28;353.7648;290.6157;6.01921
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_118.jpg;7.515414;1;0;4.608421;117.1663;129.9909;351.5818;290.3683;7.943999
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_184.jpg;4.472348;1;0;4.325681;117.2746;129.7951;349.4328;289.7822;9.806876
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_251.jpg;1.479761;1;0;4.325681;117.4034;129.5082;347.2721;289.2101;11.47176
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_318.jpg;1.507205;1;0;4.019132;117.4876;129.2886;347.4742;288.9987;11.02171
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_385.jpg;4.444465;1;0;3.83022;117.5804;129.0755;347.7651;288.792;11.10544
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_450.jpg;7.51172;1;0;3.83022;117.6662;128.8602;347.8431;288.5185;10.93276
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_519.jpg;10.49365;1;0;3.83932;117.7847;128.5742;348.072;288.7645;10.96824
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_586.jpg;13.45419;1;0;3.500698;117.9165;128.3917;349.168;288.3129;12.70164
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_651.jpg;10.4255;1;0;3.175066;118.0741;128.1888;347.8481;284.4519;14.33489
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_718.jpg;7.441844;1;0;3.171243;118.1875;128.0328;346.5945;280.564;15.10354
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_786.jpg;4.447891;1;0;3.006179;118.3075;127.8901;344.6609;276.0203;15.89386
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_851.jpg;1.446105;1;0;3.006179;118.4547;127.6968;342.3642;268.9846;15.448
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_917.jpg;0;1;0;2.749906;118.5412;127.5546;341.5689;263.7137;13.57075
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_25_985.jpg;0;1;0;2.550953;118.6015;127.4183;341.6006;260.2322;11.35986
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_050.jpg;0;1;0;2.289184;118.6703;127.3128;341.2575;256.6062;9.116705
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_117.jpg;0;1;0;2.289184;118.7566;127.1711;341.0962;251.532;5.895258
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_185.jpg;0;1;0;1.99235;118.8258;127.0915;340.647;248.2133;3.829014
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_253.jpg;0;1;0;1.824131;118.8955;127.0078;340.4703;245.5776;0.8634307
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_318.jpg;0;1;0;1.530945;118.9144;126.9677;340.6247;247.5641;359.254
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_383.jpg;0;1;0;0.9877834;118.9305;126.953;340.1811;248.8978;357.5523
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_450.jpg;0;1;0;0.7649294;118.9409;126.9541;339.4577;249.9782;355.8916
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_519.jpg;0;0;1;-0.5915879;118.9519;126.9671;338.6618;250.863;353.9333
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_584.jpg;0;0;1;-0.4646656;118.9584;126.9745;338.6226;251.8134;353.0182
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_651.jpg;0;0;1;-0.391917;118.9647;126.9819;339.0407;253.2779;352.3888
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_718.jpg;0;0;1;-0.3474707;118.9686;126.9856;339.6777;254.4267;352.3681
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_785.jpg;0;0;1;-0.3267026;118.9734;126.991;340.3629;255.8031;352.8632
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_850.jpg;0;0;0;-0.3769283;118.9797;126.9977;341.0253;257.443;353.8686
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_917.jpg;0;0;0;-0.4150763;118.9925;127.0066;341.9761;259.9389;355.8972
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_26_985.jpg;0;-0.09935518;0;-0.4422604;119.0065;127.0122;342.9174;262.1559;357.8098
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_27_050.jpg;0;-0.3039107;0;-0.5555062;119.0251;127.0153;344.5558;264.9883;0.2783732
